Received packet from client
Request from client: GET test.html HTTP/1.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
Sending bytes from: 40394 to 41267
Sending bytes from: 41291 to 42164
Sending bytes from: 42188 to 43061
Sending bytes from: 43085 to 43958
Sending bytes from: 43982 to 44855
Sending bytes from: 44879 to 45752
Sending bytes from: 45776 to 46649
Sending bytes from: 46673 to 47546
Sending bytes from: 47570 to 48443
Sending bytes from: 48467 to 49340
Sending bytes from: 49364 to 50237
Sending bytes from: 50261 to 51134
Sending bytes from: 51158 to 52031
Sending bytes from: 52055 to 52928
Sending bytes from: 52952 to 53825
Sending bytes from: 53849 to 54722
Sending bytes from: 54746 to 55619
Sending bytes from: 55643 to 56516
Sending bytes from: 56540 to 57413
Sending bytes from: 57437 to 58310
Sending bytes from: 58334 to 59207
Sending bytes from: 59231 to 60104
Sending bytes from: 60128 to 61001
Sending bytes from: 61025 to 61898
Sending bytes from: 61922 to 62795
Sending bytes from: 62819 to 63692
Sending bytes from: 63716 to 64589
Sending bytes from: 64613 to 65486
Sending bytes from: 65510 to 66383
Sending bytes from: 66407 to 67280
Sending bytes from: 67304 to 68177
Sending bytes from: 68201 to 69074
Sending bytes from: 69098 to 69971
Sending bytes from: 69995 to 70868
Sending bytes from: 70892 to 71765
Sending bytes from: 71789 to 72662
Sending bytes from: 72686 to 73559
Sending bytes from: 73583 to 74456
Sending bytes from: 74480 to 75353
Sending bytes from: 75377 to 76250
Sending bytes from: 76274 to 77147
Sending bytes from: 77171 to 78044
Sending bytes from: 78068 to 78941
Sending bytes from: 78965 to 79838
Sending bytes from: 79862 to 80735
Sending bytes from: 80759 to 81632
Sending bytes from: 81656 to 82529
Sending bytes from: 82553 to 83426
Sending bytes from: 83450 to 84323
Sending bytes from: 84347 to 85220
Sending bytes from: 85244 to 86117
Received packet from client
Request from client: GET test.html HTTP/1.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
File name: test.html
Sending bytes from: 0 to 878
Sending bytes from: 902 to 1779
Sending bytes from: 1803 to 2678
Sending bytes from: 2702 to 3577
Sending bytes from: 3601 to 4476
Sending bytes from: 4500 to 5375
Sending bytes from: 5399 to 6274
Sending bytes from: 6298 to 7173
Sending bytes from: 7197 to 8072
Sending bytes from: 8096 to 8971
Sending bytes from: 8995 to 9870
Sending bytes from: 9894 to 10769
Sending bytes from: 10793 to 11666
Sending bytes from: 11690 to 12563
Sending bytes from: 12587 to 13460
Sending bytes from: 13484 to 14357
Sending bytes from: 14381 to 15254
Sending bytes from: 15278 to 16151
Sending bytes from: 16175 to 17048
Sending bytes from: 17072 to 17945
Sending bytes from: 17969 to 18842
Sending bytes from: 18866 to 19739
Sending bytes from: 19763 to 20636
Sending bytes from: 20660 to 21533
Sending bytes from: 21557 to 22430
Sending bytes from: 22454 to 23327
Sending bytes from: 23351 to 24224
Sending bytes from: 24248 to 25121
Sending bytes from: 25145 to 26018
Sending bytes from: 26042 to 26915
Sending bytes from: 26939 to 27812
Sending bytes from: 27836 to 28709
Sending bytes from: 28733 to 29606
Sending bytes from: 29630 to 30503
Sending bytes from: 30527 to 31400
Sending bytes from: 31424 to 32297
Sending bytes from: 32321 to 33194
Sending bytes from: 33218 to 34091
Sending bytes from: 34115 to 34988
Sending bytes from: 35012 to 35885
Sending bytes from: 35909 to 36782
Sending bytes from: 36806 to 37679
Sending bytes from: 37703 to 38576
Sending bytes from: 38600 to 39473
Sending bytes from: 39497 to 40370
Sending bytes from: 40394 to 41267
Sending bytes from: 41291 to 42164
Sending bytes from: 42188 to 43061
Sending bytes from: 43085 to 43958
Sending bytes from: 43982 to 44855
Sending bytes from: 44879 to 45752
Sending bytes from: 45776 to 46649
Sending bytes from: 46673 to 47546
Sending bytes from: 47570 to 48443
Sending bytes from: 48467 to 49340
Sending bytes from: 49364 to 50237
Sending bytes from: 50261 to 51134
Sending bytes from: 51158 to 52031
Sending bytes from: 52055 to 52928
Sending bytes from: 52952 to 53825
Sending bytes from: 53849 to 54722
Sending bytes from: 54746 to 55619
Sending bytes from: 55643 to 56516
Sending bytes from: 56540 to 57413
Sending bytes from: 57437 to 58310
Sending bytes from: 58334 to 59207
Sending bytes from: 59231 to 60104
Sending bytes from: 60128 to 61001
Sending bytes from: 61025 to 61898
Sending bytes from: 61922 to 62795
Sending bytes from: 62819 to 63692
Sending bytes from: 63716 to 64589
Sending bytes from: 64613 to 65486
Sending bytes from: 65510 to 66383
Sending bytes from: 66407 to 67280
Sending bytes from: 67304 to 68177
Sending bytes from: 68201 to 69074
Sending bytes from: 69098 to 69971
Sending bytes from: 69995 to 70868
Sending bytes from: 70892 to 71765
Sending bytes from: 71789 to 72662
Sending bytes from: 72686 to 73559
Sending bytes from: 73583 to 74456
Sending bytes from: 74480 to 75353
Sending bytes from: 75377 to 76250
Sending bytes from: 76274 to 77147
Sending bytes from: 77171 to 78044
Sending bytes from: 78068 to 78941
Sending bytes from: 78965 to 79838
Sending bytes from: 79862 to 80735
Sending bytes from: 80759 to 81632
Sending bytes from: 81656 to 82529
Sending bytes from: 82553 to 83426
Sending bytes from: 83450 to 84323
Sending bytes from: 84347 to 85220
Sending bytes from: 85244 to 86117
Received packet from client
Request from client: GET test.html HTTP/1.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
File name: test.html
Sending bytes from: 0 to 876
Sending bytes from: 900 to 1775
Sending bytes from: 1799 to 2672
Sending bytes from: 2696 to 3569
Sending bytes from: 3593 to 4466
Sending bytes from: 4490 to 5363
Sending bytes from: 5387 to 6260
Sending bytes from: 6284 to 7157
Sending bytes from: 7181 to 8054
Sending bytes from: 8078 to 8951
Sending bytes from: 8975 to 9848
Sending bytes from: 9872 to 10745
Sending bytes from: 10769 to 11640
Sending bytes from: 11664 to 12535
Sending bytes from: 12559 to 13430
Sending bytes from: 13454 to 14325
Sending bytes from: 14349 to 15220
Sending bytes from: 15244 to 16115
Sending bytes from: 16139 to 17010
Sending bytes from: 17034 to 17905
Sending bytes from: 17929 to 18800
Sending bytes from: 18824 to 19695
Sending bytes from: 19719 to 20590
Sending bytes from: 20614 to 21485
Sending bytes from: 21509 to 22380
Sending bytes from: 22404 to 23275
Sending bytes from: 23299 to 24170
Sending bytes from: 24194 to 25065
Sending bytes from: 25089 to 25960
Sending bytes from: 25984 to 26855
Sending bytes from: 26879 to 27750
Sending bytes from: 27774 to 28645
Sending bytes from: 28669 to 29540
Sending bytes from: 29564 to 30435
Sending bytes from: 30459 to 31330
Sending bytes from: 31354 to 32225
Sending bytes from: 32249 to 33120
Sending bytes from: 33144 to 34015
Sending bytes from: 34039 to 34910
Sending bytes from: 34934 to 35805
Sending bytes from: 35829 to 36700
Sending bytes from: 36724 to 37595
Sending bytes from: 37619 to 38490
Sending bytes from: 38514 to 39385
Sending bytes from: 39409 to 40280
Sending bytes from: 40304 to 41175
Sending bytes from: 41199 to 42070
Sending bytes from: 42094 to 42965
Sending bytes from: 42989 to 43860
Sending bytes from: 43884 to 44755
Sending bytes from: 44779 to 45650
Sending bytes from: 45674 to 46545
Sending bytes from: 46569 to 47440
Sending bytes from: 47464 to 48335
Sending bytes from: 48359 to 49230
Sending bytes from: 49254 to 50125
Sending bytes from: 50149 to 51020
Sending bytes from: 51044 to 51915
Sending bytes from: 51939 to 52810
Sending bytes from: 52834 to 53705
Sending bytes from: 53729 to 54600
Sending bytes from: 54624 to 55495
Sending bytes from: 55519 to 56390
Sending bytes from: 56414 to 57285
Sending bytes from: 57309 to 58180
Sending bytes from: 58204 to 59075
Sending bytes from: 59099 to 59970
Sending bytes from: 59994 to 60865
Sending bytes from: 60889 to 61760
Sending bytes from: 61784 to 62655
Sending bytes from: 62679 to 63550
Sending bytes from: 63574 to 64445
Sending bytes from: 64469 to 65340
Sending bytes from: 65364 to 66235
Sending bytes from: 66259 to 67130
Sending bytes from: 67154 to 68025
Sending bytes from: 68049 to 68920
Sending bytes from: 68944 to 69815
Sending bytes from: 69839 to 70710
Sending bytes from: 70734 to 71605
Sending bytes from: 71629 to 72500
Sending bytes from: 72524 to 73395
Sending bytes from: 73419 to 74290
Sending bytes from: 74314 to 75185
Sending bytes from: 75209 to 76080
Sending bytes from: 76104 to 76975
Sending bytes from: 76999 to 77870
Sending bytes from: 77894 to 78765
Sending bytes from: 78789 to 79660
Sending bytes from: 79684 to 80555
Sending bytes from: 80579 to 81450
Sending bytes from: 81474 to 82345
Sending bytes from: 82369 to 83240
Sending bytes from: 83264 to 84135
Sending bytes from: 84159 to 85030
Sending bytes from: 85054 to 85925
Sending bytes from: 85949 to 86820
Sending bytes from: 86844 to 87715
Sending bytes from: 87739 to 88610
Sending bytes from: 88634 to 89505
Sending bytes from: 89529 to 90400
Sending bytes from: 90424 to 91295
Sending bytes from: 91319 to 92190
Sending bytes from: 92214 to 93085
Sending bytes from: 93109 to 93980
Sending bytes from: 94004 to 94875
Sending bytes from: 94899 to 95770
Sending bytes from: 95794 to 96665
Sending bytes from: 96689 to 97560
Sending bytes from: 97584 to 98455
Sending bytes from: 98479 to 99350
Sending bytes from: 99374 to 100245
Sending bytes from: 100269 to 101138
Sending bytes from: 101162 to 102031
Sending bytes from: 102055 to 102924
Sending bytes from: 102948 to 103817
Sending bytes from: 103841 to 104710
Sending bytes from: 104734 to 105603
Sending bytes from: 105627 to 106496
Sending bytes from: 106520 to 107389
Sending bytes from: 107413 to 108282
Sending bytes from: 108306 to 109175
Sending bytes from: 109199 to 110068
Sending bytes from: 110092 to 110961
Sending bytes from: 110985 to 111854
Sending bytes from: 111878 to 112747
Sending bytes from: 112771 to 113640
Sending bytes from: 113664 to 114533
Sending bytes from: 114557 to 115426
Sending bytes from: 115450 to 116319
Sending bytes from: 116343 to 117212
Sending bytes from: 117236 to 118105
Sending bytes from: 118129 to 118998
Sending bytes from: 119022 to 119891
Sending bytes from: 119915 to 120784
Sending bytes from: 120808 to 121677
Sending bytes from: 121701 to 122570
Sending bytes from: 122594 to 123463
Sending bytes from: 123487 to 124356
Sending bytes from: 124380 to 125249
Sending bytes from: 125273 to 126142
Sending bytes from: 126166 to 127035
Sending bytes from: 127059 to 127928
Sending bytes from: 127952 to 128821
Sending bytes from: 128845 to 129714
Sending bytes from: 129738 to 130607
Sending bytes from: 130631 to 131500
Sending bytes from: 131524 to 132393
Sending bytes from: 132417 to 133286
Sending bytes from: 133310 to 134179
Sending bytes from: 134203 to 135072
Sending bytes from: 135096 to 135965
Sending bytes from: 135989 to 136858
Sending bytes from: 136882 to 137751
Sending bytes from: 137775 to 138644
Sending bytes from: 138668 to 139537
Sending bytes from: 139561 to 140430
Sending bytes from: 140454 to 141323
Sending bytes from: 141347 to 142216
Sending bytes from: 142240 to 143109
Sending bytes from: 143133 to 144002
Sending bytes from: 144026 to 144895
Sending bytes from: 144919 to 145788
Sending bytes from: 145812 to 146681
Sending bytes from: 146705 to 147574
Sending bytes from: 147598 to 148467
Sending bytes from: 148491 to 149360
Sending bytes from: 149384 to 150253
Sending bytes from: 150277 to 151146
Sending bytes from: 151170 to 152039
Sending bytes from: 152063 to 152932
